,plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4,year,month,day,hour,week_1,week_2,week_3,week_4,week_5,week_6,week_7,week_8,week_9,week_10,week_11,week_12,week_13,week_14,week_15,week_16,week_17,week_18,week_19,week_20,week_21,week_22,week_23,week_24,week_25,week_26,week_27,week_28,week_29,week_30,week_31,week_32,week_33,week_34,week_35,week_36,week_37,week_38,week_39,week_40,week_41,week_42,week_43,week_44,week_45,week_46,week_47,week_48,week_49,week_50,week_51,week_52
765,2019-06-22 19:30:00,1,1,27.46,47.68,25.67,24.13,52.9,18.0,92.5,0.0,0.7,257.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.25,93.75,0.0,0.4,192.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,22,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,2019-06-23 04:00:00,1,2,24.13,51.47,24.71,21.66,49.42,28.0,50.0,0.0,2.8,282.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.5,57.5,0.0,1.85,319.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,2019-06-23 06:00:00,2,1,22.45,52.93,24.79,20.1,59.46,28.0,50.0,0.0,3.6,283.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,60.0,0.0,2.6,313.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,2019-06-23 08:30:00,2,3,25.45,42.83,25.78,31.15,29.79,26.5,52.5,0.0,3.45,285.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.5,60.0,0.0,2.95,321.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,2019-06-23 09:00:00,2,1,24.16,45.76,25.13,33.02,26.62,25.0,55.0,0.0,3.3,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,60.0,0.0,3.3,329.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,2019-06-23 12:00:00,1,1,28.32,35.16,26.09,27.86,33.39,21.0,75.0,0.0,1.2,275.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,80.0,0.0,1.9,342.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,23,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,2019-06-23 12:30:00,1,2,28.32,34.4,25.21,27.98,33.18,20.5,78.75,0.0,1.05,269.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,81.25,0.0,1.65,261.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,23,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,2019-06-23 13:30:00,2,1,28.35,34.58,26.12,30.09,31.5,20.0,82.5,0.0,0.8999999999999999,263.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,82.5,0.0,1.4,180.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,2019-06-23 14:30:00,1,1,29.6,35.93,26.96,26.82,41.09,19.5,86.25,0.0,0.75,257.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.5,83.75,0.0,1.15,99.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,2019-06-23 21:00:00,2,3,27.19,42.25,26.81,22.39,57.14,17.0,95.0,0.0,0.4,146.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,85.0,0.0,0.9,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,2019-06-23 23:30:00,1,3,24.8,48.57,24.83,22.15,53.3,20.0,80.0,0.0,0.5,118.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.5,75.0,0.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,2019-06-24 01:30:00,1,2,25.54,45.42,25.71,20.87,60.2,24.66666666666667,60.0,0.0,0.7666666666666667,63.33333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,60.0,0.0,1.1333333333333333,86.33333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,2019-06-24 02:00:00,2,3,24.77,50.4,26.89,20.1,63.52,26.33333333333333,55.0,0.0,0.9333333333333332,36.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,55.0,0.0,1.1666666666666667,92.66666666666669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,2019-06-24 03:00:00,1,3,23.1,56.23,24.41,19.71,64.47,28.0,50.0,0.0,1.1,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,50.0,0.0,1.2,99.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,2019-06-24 08:00:00,2,1,23.13,51.83,25.21,31.92,30.31,27.0,52.5,0.0,2.5,331.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,47.5,0.0,1.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,2019-06-24 09:00:00,2,1,24.41,47.77,25.48,34.27,26.98,25.0,60.0,0.0,3.1,331.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,55.0,0.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,2019-06-24 09:00:00,1,1,26.45,45.42,25.86,29.05,37.12,25.0,60.0,0.0,3.1,331.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,55.0,0.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,2019-06-24 09:30:00,2,1,24.87,46.67,25.67,34.94,26.71,23.0,70.0,0.0,2.6500000000000004,330.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,67.5,10.0,1.0,26.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,2019-06-24 13:30:00,2,1,29.44,41.73,26.81,29.9,43.65,20.0,80.0,0.0,1.55,324.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,85.0,25.0,0.95,36.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,2019-06-24 15:00:00,1,3,28.1,48.17,25.55,26.88,48.23,19.0,80.0,0.0,0.9,319.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,90.0,30.0,0.9,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,2019-06-24 15:00:00,1,1,29.63,44.2,27.27,26.88,48.23,19.0,80.0,0.0,0.9,319.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,90.0,30.0,0.9,49.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,2019-06-24 15:30:00,1,2,29.38,44.63,26.01,26.76,50.4,19.0,85.0,0.0,0.8500000000000001,163.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.2,91.0,30.0,0.88,63.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,2019-06-24 19:00:00,2,3,28.93,43.99,27.42,25.45,55.01,19.0,88.75,0.0,0.875,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.4,92.0,30.0,0.86,77.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,2019-06-24 19:30:00,2,1,28.44,43.16,27.04,24.84,53.3,19.0,87.5,0.0,0.95,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.6,93.0,30.0,0.8400000000000001,91.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,2019-06-24 19:30:00,2,2,28.38,45.6,26.24,24.84,53.3,19.0,87.5,0.0,0.95,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.6,93.0,30.0,0.8400000000000001,91.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,2019-06-24 22:30:00,2,2,26.42,47.19,26.24,22.12,67.31,22.0,72.5,0.0,1.65,90.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.5,92.5,30.0,0.8500000000000001,141.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,2019-06-25 00:00:00,2,2,25.32,52.84,26.47,20.41,70.67,25.0,60.0,0.0,2.2,106.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,90.0,30.0,0.9,162.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,2019-06-25 01:30:00,2,3,25.17,50.27,27.5,19.86,69.72,27.0,50.0,0.0,2.35,111.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,85.0,30.0,1.1,187.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,2019-06-25 05:30:00,2,2,23.31,58.36,25.97,18.15,85.44,27.0,50.0,0.0,2.35,113.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.5,80.0,25.0,1.7999999999999998,233.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,2019-06-25 06:30:00,2,1,22.67,62.3,25.44,19.43,81.29,23.5,70.0,30.0,1.85,102.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.5,77.5,20.0,2.2,283.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,2019-06-25 09:00:00,2,2,26.0,54.3,25.71,33.53,33.03,22.0,80.0,60.0,1.5,94.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,75.0,20.0,2.1,311.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,6,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,2019-06-25 11:00:00,2,2,28.16,45.33,25.82,34.82,28.91,22.0,85.0,60.0,1.85,97.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.5,82.5,25.0,1.7000000000000002,305.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,2019-06-25 15:00:00,2,2,30.48,35.78,26.12,29.87,36.39,21.0,95.0,60.0,2.2,98.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,95.0,30.0,0.9,252.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,2019-06-25 15:30:00,2,2,30.45,37.88,26.16,29.08,38.64,20.5,95.0,65.0,1.95,92.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,95.0,30.0,1.4500000000000002,229.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,2019-06-25 23:30:00,1,1,27.03,42.83,26.81,23.06,49.15,22.0,92.5,60.0,0.9,110.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.5,90.0,30.0,2.2,208.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,2019-06-26 02:00:00,1,2,25.23,53.42,25.93,20.13,70.94,24.0,82.5,60.0,0.4,56.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,82.5,30.0,2.45,219.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,2019-06-26 10:30:00,2,2,25.93,53.51,26.01,23.03,69.17,24.0,76.66666666666667,30.0,2.033333333333333,297.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.66666666666667,85.0,30.0,1.9,254.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,2019-06-26 11:30:00,1,1,26.61,52.99,26.2,24.07,60.13,23.0,78.33333333333333,30.0,1.7666666666666666,281.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.33333333333333,85.0,30.0,1.5,245.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,2019-06-26 14:30:00,1,2,27.31,48.23,25.74,26.45,48.5,21.5,82.5,25.0,1.55,244.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,90.0,30.0,1.35,221.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,2019-06-26 16:30:00,2,3,27.49,55.34,27.69,24.99,62.03,20.666666666666668,86.66666666666669,23.33333333333333,1.7666666666666668,218.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,95.0,30.0,1.4500000000000002,196.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,2019-06-26 17:00:00,2,3,27.58,54.06,27.54,25.93,60.9,20.33333333333333,88.33333333333331,26.66666666666667,1.9333333333333331,213.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,95.0,30.0,1.3,185.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,26,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,2019-06-26 19:00:00,1,3,26.39,58.52,25.29,24.9,60.16,20.0,90.0,30.0,2.1,203.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,95.0,30.0,1.15,174.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2019,6,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,2019-06-27 05:00:00,2,2,24.99,72.53,25.9,21.84,98.14,25.66666666666667,70.0,20.0,2.1666666666666665,238.66666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,81.66666666666667,63.33333333333334,1.4333333333333331,144.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,6,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,2019-06-27 05:30:00,1,2,24.87,72.25,25.25,21.69,83.15,25.33333333333333,75.0,20.0,2.333333333333333,248.33333333333331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,83.33333333333333,66.66666666666667,1.3666666666666667,141.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,6,27,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,2019-06-27 07:00:00,2,3,25.26,71.09,26.66,22.48,93.96,24.8,80.0,20.0,2.44,264.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,86.0,70.0,1.44,132.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,6,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,2019-06-27 08:00:00,1,2,25.17,72.07,25.32,22.61,80.56,24.6,80.0,20.0,2.38,270.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,87.0,70.0,1.58,126.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,6,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,2019-06-27 08:30:00,2,1,25.08,71.52,26.01,22.7,92.25,24.4,80.0,20.0,2.3200000000000003,276.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,88.0,70.0,1.72,121.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,6,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,2019-06-27 08:30:00,1,3,24.04,76.77,24.52,23.0,77.69,24.4,80.0,20.0,2.3200000000000003,276.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,88.0,70.0,1.72,121.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,6,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,2019-06-27 10:00:00,2,2,25.72,71.61,25.86,24.62,82.57,23.33333333333333,81.66666666666667,23.33333333333333,1.9666666666666668,269.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.66666666666667,90.0,56.66666666666666,2.1666666666666665,92.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2019,6,27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
